label,review
1,比较不错的酒店，设施比较新，交通还是比较方便，但是离市中心有一点距离，去机场方便。
1,服务真的太棒了！万分感谢快递员
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
1,还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！
0,"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜,毛肚有啥子,肥肠也没收拾,我从来没写过点评但这家实在是令人失望至极"
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,我对这家酒店的感觉不太好。先说缺点：1门口正在修地铁，十分吵杂。2酒店装修号称前卫与古典之完美结合，不过我个人觉得华而不实。3房间走廊黑咕隆咚，伸手不见五指。4商务部就一台破电脑和一张烂凳子，还要收钱。5酒店的餐厅外包，吃饭很不方便，早餐非常非常差。优点：1房间里被褥枕头很干净。2位置不错，在杭州商业区。3退房延迟至下午2点，可能因为入住率不高的原因吧。
1,很不错的度假酒店，强烈推荐一下，真希望能多住几天，就是房价贵了些！
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0,面有点软了，和在店里吃的量不一样多
0,水蒸气把面饼都给泡糟了
0,三小时二十分才送到，还有比我更慢的吗！求挑战
1,这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^
0,"建议订别的酒店,省得心痛,因为这家酒店在我看来是多么的糟糕"
0,"炒饭很美味，香辣拉面味道比较一般,面条有些软"
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
1,在开发区，地理位置不错，很好找。比起市区的五星级酒店硬件上稍差，但还算干净舒适，考虑到价格比市区便宜，性价比还可以啦。旁边就有购物中心和餐饮街，购物、吃饭都很方便。
1,就是一点凉了
1,去苏州之前，听朋友介绍了这家酒店，于是通过携程定了房间。当出租车司机将车子开进酒店时，顿时眼前豁然开朗，没有想到在市区还会有这样一家闹中取静的园林式酒店。走进大堂，行李员很热情的打招呼。来到前台，很快办理了入住手续，服务人员的办事效率较高。一路走上房间，假山、廊亭、瀑布尽收眼底，房间布置很别致，床头有一首唐诗，很有意境，就是房间面积有点小，但窗外景色不错。这次入住给我和朋友都留下了很深的印象，下次去苏州还想住那！
0,"这家酒店是我在携程定的酒店里面是最差的，房间设施太小气，环境也不好，特别是我住的那天先是第一晚停了一会儿电，第二天停水，没法洗嗽，就连厕所也没法上，糟糕头顶。服务还可以。宾馆反馈2008年5月5日：首先非常感谢您对我店提出的看法.对于在您入住期间本店给您带来的不便,我们深表歉意.今后我们一定会避免类似事件的发生,为您的出行提供更多的方便,希望您下次还来,我们会努力做好的!"
0,送来倒是准时，可是都凉了！！！！！！！！
0,"住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!!以下是某某歌奏家的话,,,,,谢谢谢谢大家首先我要感谢我的父母还要感谢背后支持我的朋友们让我有了以噪音感化大家的机会现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!"
1,"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人."
1,房间还算整齐宽敞，我住的是标准间大床房，只是浴室的淋浴笼头不太好，出水不均匀，洗澡不舒服。服务还不错，到酒店是早上11点，让我提前入住，而且结账速度也比较快，不耽误时间。酒店靠近13号地铁，还算方便的。
0,"特别少,菜也就半盒多一点"
0,和堂食差太多了！太难吃了
0,没什么味道
0,"怎么一股汽油味？难吃死了,食材也太差了,浪费钱"
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
