label,review
1,"房间够大，设施一般，可以免费上网,可惜没有早餐；停车场很大,自驾车交通方便；楼下面对着那个生意超级好的夜总会，一直吵到凌晨2点。总体觉得：在汕头来说，性价比还是可以接受的。补充点评2007年10月30日：住了两次，9楼和6楼，感觉相同。"
1,"据我昆山一个搞装潢的朋友讲,这家酒店的大堂和客房选用的石材、家具、卫浴设备都很高档,以性价比来说挺超值的.所以以前出差到昆山都住这家酒店.半年没来了,这次来发现他们员工都换了新制服,大堂的很多装饰也焕然一新,走进大堂还有淡淡的香味,还蛮惊喜的.之前几次一直住主楼,这次订房想换个风格,就选了他们的商务楼.这边房间和主楼配备几乎相同,只是卫生间是透明的,可以一边泡澡一边看电视,估计也是他们的一个卖点.今天上网无意中点开他们家的""所有房型""才发现,可能是夏天酒店业淡季的原因,现在携程上面订行政客房就能送1份108元早餐和50元足浴,还有鲜花水果报纸什么的.细算下来,搞促销的时候住行政客房还是很划算的,但愿下次过去的时候这个活动还没结束.这次入住唯一感觉不太满意的就是办入住的时间有点长,扫描证件弄了好几分钟,不过奥运期间好象酒店都这样.宾馆反馈2008年8月14日：尊敬的客人:您好感谢您选择君豪酒店,除了行政客房外,我们还有商务豪华客房也有优惠的促销,同样是订房就送早餐和足浴券.关于您所说的证件登记的问题,我们也是在配合奥运期间公安部门的安全规定,极力为客人提供一个安全舒适的环境,也请您能够理解.欢迎您下次入住,我们一定会为您提供优质的更好的服务."
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
0,凉皮很好吃，但也只有凉皮能吃
1,在常州还是很不错，性价比很高的酒店。地理位置很好，离火车站就5分钟的车程。酒店有一定历史了，设施稍有陈旧感，但服务很不错，每天会有服务员送上报纸，现在偶尔也送上小点心。生日的时候会送花。呵呵。其实对男士来说，不如送点水果比较实在。呵呵，是不是太过苛刻了。
1,还可以吧。没有土豆丝的好吃。个人感觉。哈哈
0,"我想打0星，可惜不可以,送餐用了130分钟，赶上吉尼斯世界纪录了,给门店打电话，说送餐员早就出发了,大家千万别买这家的吃的"
1,10月10日入住，从外观来看，酒店本身怎么也不像是5星级酒店。内部装璜不错，我入住的是6210房间，由于房间临街，且面对的是交通主干道，感觉隔音效果不好。最近几日由于降温，天津比较凉，但遗憾的是酒店没有供暖，在房间里时间长了感觉比较冷。其他的都还可以了，但是由于隔音和供暖的缘故，只能给4分。
1,1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。
0,送来的东西袋子也不记上、都凉了、快递也不行啊
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,这是我住过酒店最糟糕的一次，首先是入住房间弄错了，和别人的房间重复了，接着是晚上睡觉半夜2点还在吵，无法入睡，多次电话前台均没有得到解决，最要命的是热水竟然没有，本来还要住5天的，实在无法接受，房间没有窗户就算了，还这么多问题，住了一晚上直接退房，改住旁边的7天酒店了！非常失望，住到这样的酒店！
1,此酒店有欺诈客人的嫌疑！房间的MINI吧里，所有的饮料均标有价格，惟有放在小桌上的矿泉水没有标价，并在该矿泉水旁还有友情提示：用此水泡咖啡味道更佳。我们误以为这是免费的，就用了1大瓶2小瓶。不想在结帐时被告知此矿泉水是收费的，费用高达168元！
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞
1,"酒店涨价之后仍然生意兴隆,说明酒店的实力."
1,送餐小哥够速度！满意
0,吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……
1,房间比较宽敞，有网线，不错，总体上感觉可以，房间服务生态度认真，前台服务态度需提高，所在地理位置不是很好，出租车司机基本不熟，打车从浦东机场到这里要了我170~不过在上海这么贵的地方，这个宾馆还是相当超值的~
0,这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！
1,服务还可以，饭菜价格也挺公道，就是早餐品种少了点，没啥吃的，而且都是冷的。被子没洗干净吧，枕头和被子都是臭的，没法睡
1,"送餐速度快到令人吃惊,10分钟！！！"
0,送歺太慢！
0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了
1,饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱
1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,"凉了些,味道一般,没在店里的好吃"
1,住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。
0,就是不能饭点订
0,送货时间长，而且洒了不少。
1,这家酒店感觉达不到五星，应该处在四星的水平。客房勉强还可以，但早餐做的不好，品种也少，跟同事住这里，基本上是吃了几口就走了。
0,配送服务太差！
1,配送大哥很热情，东西很好吃
0,"都没有送到,还让我评价18:40订的,20点都没有看到饭~~~"
0,我点的是酱香排骨面，竟然给我送的是香辣排骨面！把我辣的不行！很失败的一次服务，送餐！
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
1,味道有点淡
1,"酒店的设施完全配得上四星了,环境干净整洁,就是游泳池在室外的,不开放.该酒店是缙云最好的酒店了,去仙都游玩的朋友应该首选此酒店."
0,吸取教训披萨还是买出名点的
0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了
0,"太慢了,一个小时二十分钟才到"
1,"离四方街很近,出行真的很方便.虽然房间有点小,但是住得很舒服.现在早餐是免费提供的(主要是糕点,牛奶,咖啡,鸡蛋和小米粥),稍"
1,5.1期间入住的，我住的是小标间，去了才知道小标间是靠马路的几栋。由于修路车辆不是很多，所以噪音影响不是很大，总体来讲还可以。1.热水：房间有电热水器，所以热水很好，就是容量小，还没洗完水就凉了2.床单/被套：还挺干净3.服务：服务员挺朴实的，服务还可以4.空调：开的是暖风，开半天才有效果5.餐饮：价格合理，菜肴可口6.度假村环境：一般，比较荒凉7.海边环境：人少，但不是特别干净
0,卤蛋竟然是乡巴佬。。
1,四季豆不干，外卖很快
0,一个充满铜臭的酒店。吸氧，每小时要收90元。办理入住，直接扣除2天房费，并声称若不足2天，不退款。热水龙头出水奇慢。相关问题，前台一问三不知。
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
1,是苏州数一数二的酒店，位置不错，早上还有很多出租车等客人，很方便。服务非常好！很贴心！我到店比较晚了，前台帮忙免费升级到了行政楼层的套房，窗外景色非常好，还有欢迎水果。走的时候赶时间，礼宾部的人站在大太阳底下帮忙叫车，很不错！赞一个！推荐！下次还会入住！！
1,之前来北京住过几家，燕山、文津、天虹等等天虹是我们同事最喜欢住的，房间不大，被褥都很柔软，早餐也还可以但是住过文津之后，觉得文津的服务态度更好一点，出酒店门的的时候门童可真热情
1,"这个酒店感觉性价比比较高.房间价格不算高,但里面环境还是不错的,房间里也比较干净,下次要是再去周庄还是会选择这家酒店的."
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
